W_shl,W_shl,-0.841600,-22,-0.000000,-0.000000,0.0233929507
W_shl,W_shl,-0.839600,-21,-0.000000,-0.000000,0.0290317295
W_shl,W_shl,-0.837600,-20,-0.000001,-0.000001,0.0346973810
W_shl,W_shl,-0.836000,-32,-0.000000,-0.000000,139.2344498578
W_shl,W_shl,-0.835600,-19,-0.000002,-0.000002,0.0111727501
W_shl,W_shl,-0.834000,-31,-0.000000,-0.000000,19.9040767675
W_shl,W_shl,-0.833600,-18,-0.000003,-0.000003,0.0021790446
W_shl,W_shl,-0.832000,-30,-0.000000,-0.000000,20.1923077015
W_shl,W_shl,-0.830000,-29,-0.000000,-0.000000,20.4819277676
W_shl,W_shl,-0.829600,-16,-0.000013,-0.000013,0.0024543763
W_shl,W_shl,-0.828000,-28,-0.000000,-0.000000,5.6763285347
W_shl,W_shl,-0.826000,-27,-0.000000,-0.000000,5.9322034046
W_shl,W_shl,-0.824000,-26,-0.000000,-0.000000,2.3968447153
W_shl,W_shl,-0.822000,-25,-0.000000,-0.000000,0.7451338574
W_shl,W_shl,-0.820000,-24,-0.000000,-0.000000,0.0381097765
W_shl,W_shl,-0.818000,-23,-0.000000,-0.000000,0.2827017151
W_shl,W_shl,-0.816000,-22,-0.000000,-0.000000,0.0497855831
W_shl,W_shl,-0.814000,-21,-0.000000,-0.000000,0.0556664889
W_shl,W_shl,-0.812000,-20,-0.000001,-0.000001,0.0014432059
W_shl,W_shl,-0.810400,-32,-0.000000,-0.000000,146.7917078467
W_shl,W_shl,-0.810000,-19,-0.000002,-0.000002,0.0072338469
W_shl,W_shl,-0.808400,-31,-0.000000,-0.000000,23.7011380535
W_shl,W_shl,-0.808000,-18,-0.000003,-0.000003,0.0130530968
W_shl,W_shl,-0.806400,-30,-0.000000,-0.000000,24.0079365614
W_shl,W_shl,-0.806000,-17,-0.000006,-0.000006,0.0037560263
W_shl,W_shl,-0.804400,-29,-0.000000,-0.000000,24.3162605994
W_shl,W_shl,-0.804000,-16,-0.000012,-0.000012,0.0020041969
W_shl,W_shl,-0.802400,-28,-0.000000,-0.000000,9.0478564405
W_shl,W_shl,-0.800400,-27,-0.000000,-0.000000,1.5117441787
W_shl,W_shl,-0.098400,-24,-0.000000,-0.000000,3.2139232347
W_shl,W_shl,-0.096400,-23,-0.000000,-0.000000,1.3031642269
W_shl,W_shl,-0.094400,-22,-0.000000,-0.000000,1.3804292111
W_shl,W_shl,-0.092400,-21,-0.000000,-0.000000,0.4041531766
W_shl,W_shl,-0.090400,-20,-0.000000,-0.000000,0.4649478590
W_shl,W_shl,-0.088800,-32,-0.000000,-0.000000,2152.2522633826
W_shl,W_shl,-0.088400,-19,-0.000000,-0.000000,0.2523157246
W_shl,W_shl,-0.086800,-31,-0.000000,-0.000000,1052.0737367140
W_shl,W_shl,-0.086400,-18,-0.000000,-0.000000,0.0298395106
W_shl,W_shl,-0.084800,-30,-0.000000,-0.000000,489.6226426440
W_shl,W_shl,-0.084400,-17,-0.000001,-0.000001,0.0137695602
W_shl,W_shl,-0.082800,-29,-0.000000,-0.000000,201.9323672421
W_shl,W_shl,-0.082400,-16,-0.000001,-0.000001,0.0339548457
W_shl,W_shl,-0.080800,-28,-0.000000,-0.000000,54.7029709732
W_shl,W_shl,-0.080400,-15,-0.000002,-0.000002,0.0171871875
W_shl,W_shl,-0.078800,-27,-0.000000,-0.000000,58.6294420578
W_shl,W_shl,-0.078400,-14,-0.000005,-0.000005,0.0092954071
W_shl,W_shl,-0.076800,-26,-0.000000,-0.000000,22.0703126232
W_shl,W_shl,-0.074800,-25,-0.000000,-0.000000,4.4451877317
W_shl,W_shl,-0.074400,-12,-0.000018,-0.000018,0.0024941670
W_shl,W_shl,-0.072800,-24,-0.000000,-0.000000,7.3145608338
W_shl,W_shl,-0.070800,-23,-0.000000,-0.000000,4.8287431298
W_shl,W_shl,-0.068800,-22,-0.000000,-0.000000,2.1984018423
W_shl,W_shl,-0.066800,-21,-0.000000,-0.000000,0.8724742851
W_shl,W_shl,-0.064800,-20,-0.000000,-0.000000,0.2182198028
W_shl,W_shl,-0.063200,-32,-0.000000,-0.000000,3064.5569749334
W_shl,W_shl,-0.062800,-19,-0.000000,-0.000000,0.2998109779
W_shl,W_shl,-0.061200,-31,-0.000000,-0.000000,1533.9869313073
W_shl,W_shl,-0.060800,-18,-0.000000,-0.000000,0.1859972204
W_shl,W_shl,-0.059200,-30,-0.000000,-0.000000,744.5946009830
W_shl,W_shl,-0.058800,-17,-0.000000,-0.000000,0.0644402366
W_shl,W_shl,-0.057200,-29,-0.000000,-0.000000,337.0629394312
W_shl,W_shl,-0.056800,-16,-0.000001,-0.000001,0.0417791636
W_shl,W_shl,-0.055200,-28,-0.000000,-0.000000,126.4492760684
W_shl,W_shl,-0.054800,-15,-0.000002,-0.000002,0.0174648476
W_shl,W_shl,-0.053200,-27,-0.000000,-0.000000,17.4812030832
W_shl,W_shl,-0.052800,-14,-0.000003,-0.000003,0.0057572669
W_shl,W_shl,-0.051200,-26,-0.000000,-0.000000,22.0703133633
W_shl,W_shl,-0.049200,-25,-0.000000,-0.000000,27.0325209042
W_shl,W_shl,-0.048800,-12,-0.000012,-0.000012,0.0029141999
W_shl,W_shl,-0.047200,-24,-0.000000,-0.000000,15.8633476698
W_shl,W_shl,-0.046800,-11,-0.000023,-0.000023,0.0013114136
W_shl,W_shl,-0.045200,-23,-0.000000,-0.000000,3.7057531628
W_shl,W_shl,-0.043200,-22,-0.000000,-0.000000,3.9858224246
W_shl,W_shl,-0.041200,-21,-0.000000,-0.000000,1.9227855370
W_shl,W_shl,-0.039200,-20,-0.000000,-0.000000,0.8948501295
W_shl,W_shl,-0.037600,-32,-0.000000,-0.000000,5219.1489470265
W_shl,W_shl,-0.037200,-19,-0.000000,-0.000000,0.4126772982
W_shl,W_shl,-0.035600,-31,-0.000000,-0.000000,2708.9887959669
W_shl,W_shl,-0.035200,-18,-0.000000,-0.000000,0.2225014309
W_shl,W_shl,-0.033600,-30,-0.000000,-0.000000,1388.0952499084
W_shl,W_shl,-0.033200,-17,-0.000000,-0.000000,0.0094128100
W_shl,W_shl,-0.031600,-29,-0.000000,-0.000000,691.1392437334
W_shl,W_shl,-0.031200,-16,-0.000000,-0.000000,0.0624448809
W_shl,W_shl,-0.029600,-28,-0.000000,-0.000000,322.2973038132
W_shl,W_shl,-0.029200,-15,-0.000001,-0.000001,0.0182277690
W_shl,W_shl,-0.027600,-27,-0.000000,-0.000000,126.4492779787
W_shl,W_shl,-0.027200,-14,-0.000002,-0.000002,0.0236066306
W_shl,W_shl,-0.025600,-26,-0.000000,-0.000000,22.0703133633
W_shl,W_shl,-0.025200,-13,-0.000003,-0.000003,0.0147034402
W_shl,W_shl,-0.023600,-25,-0.000000,-0.000000,32.4152544798
W_shl,W_shl,-0.023200,-12,-0.000006,-0.000006,0.0042632094
W_shl,W_shl,-0.021600,-24,-0.000000,-0.000000,8.5069463083
W_shl,W_shl,-0.019600,-23,-0.000000,-0.000000,19.5790830554
W_shl,W_shl,-0.019200,-10,-0.000019,-0.000019,0.0016928728
W_shl,W_shl,-0.017600,-22,-0.000000,-0.000000,10.9730119650
W_shl,W_shl,-0.017200,-9,-0.000034,-0.000034,0.0013482519
W_shl,W_shl,-0.015600,-21,-0.000000,-0.000000,0.1602591274
W_shl,W_shl,-0.013600,-20,-0.000000,-0.000000,0.5284947564
W_shl,W_shl,-0.012000,-32,-0.000000,-0.000000,16566.6671685461
W_shl,W_shl,-0.011600,-19,-0.000000,-0.000000,1.0237081813
W_shl,W_shl,-0.010000,-31,-0.000000,-0.000000,9900.0002235174
W_shl,W_shl,-0.009600,-18,-0.000000,-0.000000,0.4536947628
W_shl,W_shl,-0.008000,-30,-0.000000,-0.000000,6150.0000669388
W_shl,W_shl,-0.007600,-17,-0.000000,-0.000000,0.3867746061
W_shl,W_shl,-0.006000,-29,-0.000000,-0.000000,4066.6669538245
W_shl,W_shl,-0.005600,-16,-0.000000,-0.000000,0.2720459860
W_shl,W_shl,-0.004000,-28,-0.000000,-0.000000,3025.0002153684
W_shl,W_shl,-0.003600,-15,-0.000000,-0.000000,0.0298411280
W_shl,W_shl,-0.002000,-27,-0.000000,-0.000000,3025.0002153684
W_shl,W_shl,-0.001600,-14,-0.000000,-0.000000,0.1358276098
W_shl,W_shl,0.001200,-25,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.001600,-12,0.000000,0.000000,0.1025910273
W_shl,W_shl,0.003200,-24,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.003600,-11,0.000002,0.000002,0.0231407794
W_shl,W_shl,0.005200,-23,0.000000,0.000000,24.8798011698
W_shl,W_shl,0.007200,-22,0.000000,0.000000,18.6197902687
W_shl,W_shl,0.007600,-9,0.000015,0.000015,0.0022241455
W_shl,W_shl,0.009200,-21,0.000000,0.000000,4.4667092409
W_shl,W_shl,0.011200,-20,0.000000,0.000000,4.0876081873
W_shl,W_shl,0.012800,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.013200,-19,0.000000,0.000000,0.1242892315
W_shl,W_shl,0.014800,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.015200,-18,0.000000,0.000000,0.4163226415
W_shl,W_shl,0.016800,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.017200,-17,0.000000,0.000000,0.2855857415
W_shl,W_shl,0.018800,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.019200,-16,0.000000,0.000000,0.0231423959
W_shl,W_shl,0.020800,-28,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.021200,-15,0.000001,0.000001,0.0261407312
W_shl,W_shl,0.022800,-27,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.023200,-14,0.000001,0.000001,0.0286221122
W_shl,W_shl,0.024800,-26,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.026800,-25,0.000000,0.000000,41.6977604176
W_shl,W_shl,0.027200,-12,0.000007,0.000007,0.0044426141
W_shl,W_shl,0.028800,-24,0.000000,0.000000,18.6197915846
W_shl,W_shl,0.029200,-11,0.000014,0.000014,0.0013682787
W_shl,W_shl,0.030800,-23,0.000000,0.000000,11.2215904280
W_shl,W_shl,0.032800,-22,0.000000,0.000000,4.7256088709
W_shl,W_shl,0.034800,-21,0.000000,0.000000,1.7825059348
W_shl,W_shl,0.036800,-20,0.000000,0.000000,0.4861579778
W_shl,W_shl,0.038400,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.038800,-19,0.000000,0.000000,0.5819097910
W_shl,W_shl,0.040400,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.040800,-18,0.000000,0.000000,0.0698902815
W_shl,W_shl,0.042400,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.042800,-17,0.000000,0.000000,0.0335406687
W_shl,W_shl,0.044400,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.046400,-28,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.046800,-15,0.000001,0.000001,0.0027641177
W_shl,W_shl,0.048400,-27,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.048800,-14,0.000003,0.000003,0.0049028027
W_shl,W_shl,0.050400,-26,0.000000,0.000000,37.9960312538
W_shl,W_shl,0.050800,-13,0.000006,0.000006,0.0068721706
W_shl,W_shl,0.052400,-25,0.000000,0.000000,10.5438930064
W_shl,W_shl,0.052800,-12,0.000013,0.000013,0.0014675386
W_shl,W_shl,0.054400,-24,0.000000,0.000000,13.8327202554
W_shl,W_shl,0.054800,-11,0.000027,0.000027,0.0016782501
W_shl,W_shl,0.056400,-23,0.000000,0.000000,3.0363469195
W_shl,W_shl,0.058400,-22,0.000000,0.000000,3.0126283912
W_shl,W_shl,0.060400,-21,0.000000,0.000000,1.3736545434
W_shl,W_shl,0.062400,-20,0.000000,0.000000,0.6222451219
W_shl,W_shl,0.064000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.064400,-19,0.000000,0.000000,0.2966074420
W_shl,W_shl,0.066000,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.066400,-18,0.000000,0.000000,0.1744280224
W_shl,W_shl,0.068000,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.068400,-17,0.000001,0.000001,0.0593929189
W_shl,W_shl,0.070000,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.070400,-16,0.000001,0.000001,0.0375915659
W_shl,W_shl,0.072000,-28,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.072400,-15,0.000002,0.000002,0.0169953506
W_shl,W_shl,0.074000,-27,0.000000,0.000000,15.5405400346
W_shl,W_shl,0.074400,-14,0.000005,0.000005,0.0077603956
W_shl,W_shl,0.076000,-26,0.000000,0.000000,17.7631577698
W_shl,W_shl,0.076400,-13,0.000009,0.000009,0.0040020053
W_shl,W_shl,0.078000,-25,0.000000,0.000000,19.8717946116
W_shl,W_shl,0.080000,-24,0.000000,0.000000,2.3437495225
W_shl,W_shl,0.082000,-23,0.000000,0.000000,4.7256096825
W_shl,W_shl,0.084000,-22,0.000000,0.000000,0.0186009510
W_shl,W_shl,0.086000,-21,0.000000,0.000000,0.0726740247
W_shl,W_shl,0.088000,-20,0.000000,0.000000,0.1242897600
W_shl,W_shl,0.089600,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.090000,-19,0.000000,0.000000,0.1736109458
W_shl,W_shl,0.091600,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.092000,-18,0.000000,0.000000,0.0881026097
W_shl,W_shl,0.093600,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.094000,-17,0.000001,0.000001,0.0062329259
W_shl,W_shl,0.095600,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.096000,-16,0.000001,0.000001,0.0231423959
W_shl,W_shl,0.097600,-28,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.098000,-15,0.000003,0.000003,0.0082208224
W_shl,W_shl,0.099600,-27,0.000000,0.000000,37.2489958840
W_shl,W_shl,0.901600,-25,0.000000,0.000000,1.2172803885
W_shl,W_shl,0.903600,-24,0.000000,0.000000,0.5713257908
W_shl,W_shl,0.905600,-23,0.000000,0.000000,0.3595682098
W_shl,W_shl,0.907600,-22,0.000000,0.000000,0.1487438927
W_shl,W_shl,0.909600,-21,0.000000,0.000000,0.0462084869
W_shl,W_shl,0.911600,-20,0.000001,0.000001,0.0512491509
W_shl,W_shl,0.913200,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.913600,-19,0.000002,0.000002,0.0028218992
W_shl,W_shl,0.915200,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.915600,-18,0.000003,0.000003,0.0079353647
W_shl,W_shl,0.917200,-30,0.000000,0.000000,45.4862625120
W_shl,W_shl,0.917600,-17,0.000007,0.000007,0.0063748807
W_shl,W_shl,0.919200,-29,0.000000,0.000000,18.4073106950
W_shl,W_shl,0.919600,-16,0.000014,0.000014,0.0015026134
W_shl,W_shl,0.921200,-28,0.000000,0.000000,5.0151975426
W_shl,W_shl,0.921600,-15,0.000028,0.000028,0.0016185469
W_shl,W_shl,0.923200,-27,0.000000,0.000000,5.2209704974
W_shl,W_shl,0.925200,-26,0.000000,0.000000,2.0482057870
W_shl,W_shl,0.927200,-25,0.000000,0.000000,0.5743097285
W_shl,W_shl,0.929200,-24,0.000000,0.000000,0.7883124910
W_shl,W_shl,0.931200,-23,0.000000,0.000000,0.1624248273
W_shl,W_shl,0.933200,-22,0.000000,0.000000,0.1670997486
W_shl,W_shl,0.935200,-21,0.000000,0.000000,0.0673318238
W_shl,W_shl,0.937200,-20,0.000001,0.000001,0.0200897171
W_shl,W_shl,0.938800,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.939200,-19,0.000002,0.000002,0.0250379212
W_shl,W_shl,0.940800,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.941200,-18,0.000004,0.000004,0.0040257536
W_shl,W_shl,0.942800,-30,0.000000,0.000000,46.9664828084
W_shl,W_shl,0.943200,-17,0.000007,0.000007,0.0025159138
W_shl,W_shl,0.944800,-29,0.000000,0.000000,20.6181202124
W_shl,W_shl,0.945200,-16,0.000014,0.000014,0.0010125128
W_shl,W_shl,0.946800,-28,0.000000,0.000000,7.5834389102
W_shl,W_shl,0.947200,-15,0.000029,0.000029,0.0011263477
W_shl,W_shl,0.948800,-27,0.000000,0.000000,1.1909780668
W_shl,W_shl,0.950800,-26,0.000000,0.000000,1.3988220196
W_shl,W_shl,0.952800,-25,0.000000,0.000000,1.6057934117
W_shl,W_shl,0.954800,-24,0.000000,0.000000,0.1754294039
W_shl,W_shl,0.956800,-23,0.000000,0.000000,0.3840927897
W_shl,W_shl,0.958800,-22,0.000000,0.000000,0.1844753518
W_shl,W_shl,0.960800,-21,0.000000,0.000000,0.0873295208
W_shl,W_shl,0.962800,-20,0.000001,0.000001,0.0413020475
W_shl,W_shl,0.964400,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.964800,-19,0.000002,0.000002,0.0207701441
W_shl,W_shl,0.966400,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.968400,-30,0.000000,0.000000,48.3684427743
W_shl,W_shl,0.968800,-17,0.000007,0.000007,0.0051610152
W_shl,W_shl,0.970400,-29,0.000000,0.000000,22.7122835937
W_shl,W_shl,0.972400,-28,0.000000,0.000000,10.0164541205
W_shl,W_shl,0.974400,-27,0.000000,0.000000,3.7869457847
W_shl,W_shl,0.976400,-26,0.000000,0.000000,0.7834903299
W_shl,W_shl,0.978400,-25,0.000000,0.000000,0.9863041605
W_shl,W_shl,0.980400,-24,0.000000,0.000000,0.3914218450
W_shl,W_shl,0.982400,-23,0.000000,0.000000,0.1965848565
W_shl,W_shl,0.984400,-22,0.000000,0.000000,0.0025396137
W_shl,W_shl,0.986400,-21,0.000000,0.000000,0.0072865795
W_shl,W_shl,0.988400,-20,0.000001,0.000001,0.0120143345
W_shl,W_shl,0.990000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.990400,-19,0.000002,0.000002,0.0167229952
W_shl,W_shl,0.992000,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.992400,-18,0.000004,0.000004,0.0091122087
W_shl,W_shl,0.994000,-30,0.000000,0.000000,49.6981891322
W_shl,W_shl,0.994400,-17,0.000008,0.000008,0.0015319900
W_shl,W_shl,0.996000,-29,0.000000,0.000000,24.6987951664
W_shl,W_shl,0.998000,-28,0.000000,0.000000,12.3246492698
Number of testcases exceeding threshold err = 296
W_shl,W_shl,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M32768_P32767_I
W_shl,W_shl,-0.998000,-26,-0.000000,-0.000000,0.2004008345
W_shl,W_shl,-0.996000,-21,-0.000000,-0.000000,0.0094126697
W_shl,W_shl,-0.984000,-21,-0.000000,-0.000000,0.0381097860
W_shl,W_shl,-0.978000,-28,-0.000000,-0.000000,2.2494887888
W_shl,W_shl,-0.972000,-19,-0.000002,-0.000002,0.0172807766
W_shl,W_shl,-0.960000,-31,-0.000000,-0.000000,4.1666666707
W_shl,W_shl,-0.954000,-26,-0.000000,-0.000000,1.5461216028
W_shl,W_shl,-0.944000,-19,-0.000002,-0.000002,0.0097242804
W_shl,W_shl,-0.938000,-16,-0.000014,-0.000014,0.0020041804
W_shl,W_shl,-0.936000,-23,-0.000000,-0.000000,0.1602564366
W_shl,W_shl,-0.930000,-25,-0.000000,-0.000000,0.8064516452
W_shl,W_shl,-0.916000,-24,-0.000000,-0.000000,0.6413755749
W_shl,W_shl,-0.902000,-21,-0.000000,-0.000000,0.0381097817
W_shl,W_shl,-0.900000,-19,-0.000002,-0.000002,0.0162760520
W_shl,W_shl,-0.886000,-22,-0.000000,-0.000000,0.0811230316
W_shl,W_shl,-0.884000,-20,-0.000001,-0.000001,0.0313737712
W_shl,W_shl,-0.874000,-19,-0.000002,-0.000002,0.0026816549
W_shl,W_shl,-0.866000,-26,-0.000000,-0.000000,1.0392609791
W_shl,W_shl,-0.858000,-21,-0.000000,-0.000000,0.0464379905
W_shl,W_shl,-0.848000,-22,-0.000000,-0.000000,0.1897848155
W_shl,W_shl,-0.838000,-23,-0.000000,-0.000000,0.2200179011
W_shl,W_shl,-0.800000,-28,-0.000000,-0.000000,9.3750000255
W_shl,W_shl,-0.792000,-17,-0.000006,-0.000006,0.0067200451
W_shl,W_shl,-0.778000,-26,-0.000000,-0.000000,0.4177377979
W_shl,W_shl,-0.776000,-32,-0.000000,-0.000000,157.7319588940
W_shl,W_shl,-0.774000,-16,-0.000012,-0.000012,0.0022395661
W_shl,W_shl,-0.772000,-26,-0.000000,-0.000000,1.1981865441
W_shl,W_shl,-0.770000,-21,-0.000000,-0.000000,0.0659497334
W_shl,W_shl,-0.768000,-27,-0.000000,-0.000000,5.7942708759
W_shl,W_shl,-0.760000,-23,-0.000000,-0.000000,0.2261513453
W_shl,W_shl,-0.756000,-21,-0.000000,-0.000000,0.1105737981
W_shl,W_shl,-0.754000,-25,-0.000000,-0.000000,1.5417772255
W_shl,W_shl,-0.750000,-32,-0.000000,-0.000000,166.6666666667
W_shl,W_shl,-0.744000,-22,-0.000000,-0.000000,0.0189012167
W_shl,W_shl,-0.738000,-29,-0.000000,-0.000000,1.6260162745
W_shl,W_shl,-0.736000,-24,-0.000000,-0.000000,0.8406929940
W_shl,W_shl,-0.730000,-25,-0.000000,-0.000000,0.5993150711
W_shl,W_shl,-0.728000,-25,-0.000000,-0.000000,0.8756868612
W_shl,W_shl,-0.718000,-32,-0.000000,-0.000000,178.5515320811
W_shl,W_shl,-0.712000,-17,-0.000005,-0.000005,0.0050748578
W_shl,W_shl,-0.710000,-26,-0.000000,-0.000000,1.2323943715
W_shl,W_shl,-0.708000,-28,-0.000000,-0.000000,5.9322034445
W_shl,W_shl,-0.704000,-17,-0.000005,-0.000005,0.0057567377
W_shl,W_shl,-0.694000,-29,-0.000000,-0.000000,8.0691643168
W_shl,W_shl,-0.668000,-15,-0.000020,-0.000020,0.0021746661
W_shl,W_shl,-0.654000,-14,-0.000040,-0.000040,0.0010639720
W_shl,W_shl,-0.650000,-30,-0.000000,-0.000000,53.8461538682
W_shl,W_shl,-0.640000,-19,-0.000001,-0.000001,0.0213623571
W_shl,W_shl,-0.638000,-31,-0.000000,-0.000000,56.7398119607
W_shl,W_shl,-0.628000,-20,-0.000001,-0.000001,0.0665556035
W_shl,W_shl,-0.622000,-19,-0.000001,-0.000001,0.0113042646
W_shl,W_shl,-0.614000,-15,-0.000019,-0.000019,0.0022267559
W_shl,W_shl,-0.602000,-16,-0.000009,-0.000009,0.0033660659
W_shl,W_shl,-0.600000,-25,-0.000000,-0.000000,1.5625000631
W_shl,W_shl,-0.598000,-20,-0.000001,-0.000001,0.0241691446
W_shl,W_shl,-0.592000,-24,-0.000000,-0.000000,0.2956081567
W_shl,W_shl,-0.590000,-28,-0.000000,-0.000000,5.9322034166
W_shl,W_shl,-0.588000,-21,-0.000000,-0.000000,0.1474808693
W_shl,W_shl,-0.578000,-24,-0.000000,-0.000000,0.0216263414
W_shl,W_shl,-0.568000,-21,-0.000000,-0.000000,0.0632702517
W_shl,W_shl,-0.562000,-28,-0.000000,-0.000000,11.2099644290
W_shl,W_shl,-0.560000,-32,-0.000000,-0.000000,257.1428574042
W_shl,W_shl,-0.558000,-26,-0.000000,-0.000000,0.8064516620
W_shl,W_shl,-0.556000,-28,-0.000000,-0.000000,12.4100719696
W_shl,W_shl,-0.550000,-22,-0.000000,-0.000000,0.1420454885
W_shl,W_shl,-0.544000,-20,-0.000001,-0.000001,0.0797047773
W_shl,W_shl,-0.542000,-14,-0.000033,-0.000033,0.0013738726
W_shl,W_shl,-0.538000,-22,-0.000000,-0.000000,0.1974907604
W_shl,W_shl,-0.528000,-16,-0.000008,-0.000008,0.0028668155
W_shl,W_shl,-0.520000,-21,-0.000000,-0.000000,0.0976563361
W_shl,W_shl,-0.516000,-15,-0.000016,-0.000016,0.0012538562
W_shl,W_shl,-0.512000,-21,-0.000000,-0.000000,0.1358032933
W_shl,W_shl,0.498000,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.494000,-17,0.000004,0.000004,0.0085992746
W_shl,W_shl,0.492000,-18,0.000002,0.000002,0.0115122449
W_shl,W_shl,0.486000,-19,0.000001,0.000001,0.0329538720
W_shl,W_shl,0.484000,-27,0.000000,0.000000,9.6074379616
W_shl,W_shl,0.482000,-17,0.000004,0.000004,0.0011143023
W_shl,W_shl,0.480000,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.476000,-26,0.000000,0.000000,1.5231092005
W_shl,W_shl,0.474000,-19,0.000001,0.000001,0.0259592414
W_shl,W_shl,0.452000,-25,0.000000,0.000000,3.2079645124
W_shl,W_shl,0.438000,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.436000,-23,0.000000,0.000000,0.5518921458
W_shl,W_shl,0.430000,-14,0.000026,0.000026,0.0017032374
W_shl,W_shl,0.418000,-25,0.000000,0.000000,2.8110046911
W_shl,W_shl,0.412000,-27,0.000000,0.000000,8.9805824239
W_shl,W_shl,0.396000,-23,0.000000,0.000000,0.3708963934
W_shl,W_shl,0.386000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.384000,-21,0.000000,0.000000,0.0549315398
W_shl,W_shl,0.374000,-30,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.372000,-29,0.000000,0.000000,32.7956989200
W_shl,W_shl,0.370000,-18,0.000001,0.000001,0.0013195834
W_shl,W_shl,0.362000,-24,0.000000,0.000000,0.7251380480
W_shl,W_shl,0.348000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.342000,-28,0.000000,0.000000,26.9005847340
W_shl,W_shl,0.338000,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.336000,-22,0.000000,0.000000,0.0186010896
W_shl,W_shl,0.330000,-20,0.000000,0.000000,0.1242896543
W_shl,W_shl,0.320000,-19,0.000001,0.000001,0.0549315883
W_shl,W_shl,0.316000,-18,0.000001,0.000001,0.0259591432
W_shl,W_shl,0.312000,-31,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.310000,-22,0.000000,0.000000,0.4536289007
W_shl,W_shl,0.278000,-19,0.000001,0.000001,0.0604203896
W_shl,W_shl,0.270000,-22,0.000000,0.000000,0.1736109458
W_shl,W_shl,0.268000,-15,0.000008,0.000008,0.0036893232
W_shl,W_shl,0.256000,-16,0.000004,0.000004,0.0072477633
W_shl,W_shl,0.238000,-24,0.000000,0.000000,1.5231092005
W_shl,W_shl,0.224000,-21,0.000000,0.000000,0.1639229595
W_shl,W_shl,0.222000,-23,0.000000,0.000000,1.4639637870
W_shl,W_shl,0.208000,-32,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.206000,-24,0.000000,0.000000,1.3956309592
W_shl,W_shl,0.192000,-22,0.000000,0.000000,0.3092446911
W_shl,W_shl,0.190000,-19,0.000000,0.000000,0.0308387864
W_shl,W_shl,0.178000,-28,0.000000,0.000000,29.7752808357
W_shl,W_shl,0.170000,-13,0.000021,0.000021,0.0010770472
W_shl,W_shl,0.168000,-22,0.000000,0.000000,0.0186009510
W_shl,W_shl,0.160000,-20,0.000000,0.000000,0.2075193338
W_shl,W_shl,0.158000,-29,0.000000,0.000000,100.0000000000
W_shl,W_shl,0.156000,-20,0.000000,0.000000,0.1527443648
W_shl,W_shl,0.154000,-18,0.000001,0.000001,0.0450230967
W_shl,W_shl,0.140000,-18,0.000001,0.000001,0.0767296714
W_shl,W_shl,0.136000,-21,0.000000,0.000000,0.1895679710
W_shl,W_shl,0.124000,-14,0.000008,0.000008,0.0057096082
W_shl,W_shl,0.112000,-18,0.000000,0.000000,0.0549314013
